cohort_id,time,time_index,activity_window_proportion,age,centroid_key,current_temperature,development_type,diet_type,functional_group,individuals,is_alive,is_mature,largest_mass_achieved,location_status,mass_carbon,mass_nitrogen,mass_phosphorus,occupancy_proportion,reference_temp,reproductive_mass_carbon,reproductive_mass_nitrogen,reproductive_mass_phosphorus,territory,territory_size,time_since_maturity,time_to_maturity
bbabfc5e-9192-434f-91b7-684c2aea4596,2011-10-02,21,1.00000,660.00000,82,21.74671,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.83096,active,50.91548,30.54929,20.36619,0.00002,20.00000,0.00000,0.00000,0.00000,"[82, 72, 92, 81, 83, 62, 71, 73, 91, 93, 80, 84, 52, 61, 63, 70, 74, 90, 94, 85, 42, 51, 53, 60, 64, 75, 95, 86, 32, 41, 43, 50, 54, 65, 76, 96, 87, 22, 31, 33, 40, 44, 55, 66, 77, 97, 88, 12, 21, 23, 30, 34, 45, 56, 67, 78, 98, 89, 2, 11, 13, 20, 24, 35, 46, 57, 68, 79, 99, 1, 3, 10, 14, 25, 36, 47, 58, 69, 0, 4, 15, 26, 37, 48, 59, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2011-11-01,22,1.00000,690.00000,99,21.82489,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.82255,active,50.91127,30.54676,20.36451,0.00002,20.00000,0.00000,0.00000,0.00000,"[99, 89, 98, 79, 88, 97, 69, 78, 87, 96, 59, 68, 77, 86, 95, 49, 58, 67, 76, 85, 94, 39, 48, 57, 66, 75, 84, 93, 29, 38, 47, 56, 65, 74, 83, 92, 19, 28, 37, 46, 55, 64, 73, 82, 91, 9, 18, 27, 36, 45, 54, 63, 72, 81, 90, 8, 17, 26, 35, 44, 53, 62, 71, 80, 7, 16, 25, 34, 43, 52, 61, 70, 6, 15, 24, 33, 42, 51, 60, 5, 14, 23, 32, 41, 50, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2011-11-01,22,1.00000,690.00000,95,21.82489,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,102.61992,active,51.30996,30.78598,20.52398,0.00002,20.00000,0.00000,0.00000,0.00000,"[95, 85, 94, 96, 75, 84, 86, 93, 97, 65, 74, 76, 83, 87, 92, 98, 55, 64, 66, 73, 77, 82, 88, 91, 99, 45, 54, 56, 63, 67, 72, 78, 81, 89, 90, 35, 44, 46, 53, 57, 62, 68, 71, 79, 80, 25, 34, 36, 43, 47, 52, 58, 61, 69, 70, 15, 24, 26, 33, 37, 42, 48, 51, 59, 60, 5, 14, 16, 23, 27, 32, 38, 41, 49, 50, 4, 6, 13, 17, 22, 28, 31, 39, 40, 3, 7, 12, 18, 21, 29, 30, 2, 8, 11, 19, 20, 1, 9, 10, 0]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2011-11-01,22,1.00000,690.00000,56,21.82489,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.91693,active,50.95846,30.57508,20.38339,0.00002,20.00000,0.00000,0.00000,0.00000,"[56, 46, 66, 55, 57, 36, 45, 47, 76, 65, 67, 54, 58, 26, 35, 37, 44, 48, 86, 75, 77, 64, 68, 53, 59, 16, 25, 27, 34, 38, 43, 49, 96, 85, 87, 74, 78, 63, 69, 52, 6, 15, 17, 24, 28, 33, 39, 42, 95, 97, 84, 88, 73, 79, 62, 51, 5, 7, 14, 18, 23, 29, 32, 41, 94, 98, 83, 89, 72, 61, 50, 4, 8, 13, 19, 22, 31, 40, 93, 99, 82, 71, 60, 3, 9, 12, 21, 30, 92, 81, 70, 2, 11, 20, 91, 80, 1, 10, 90, 0]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2011-11-01,22,1.00000,690.00000,29,21.82489,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.14938,active,51.07469,30.64482,20.42988,0.00002,20.00000,0.00000,0.00000,0.00000,"[29, 19, 39, 28, 9, 18, 49, 38, 27, 8, 17, 59, 48, 37, 26, 7, 16, 69, 58, 47, 36, 25, 6, 15, 79, 68, 57, 46, 35, 24, 5, 14, 89, 78, 67, 56, 45, 34, 23, 4, 13, 99, 88, 77, 66, 55, 44, 33, 22, 3, 12, 98, 87, 76, 65, 54, 43, 32, 21, 2, 11, 97, 86, 75, 64, 53, 42, 31, 20, 1, 10, 96, 85, 74, 63, 52, 41, 30, 0, 95, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2011-11-01,22,1.00000,690.00000,94,21.82489,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,102.59452,active,51.29726,30.77835,20.51890,0.00002,20.00000,0.00000,0.00000,0.00000,"[94, 84, 93, 95, 74, 83, 85, 92, 96, 64, 73, 75, 82, 86, 91, 97, 54, 63, 65, 72, 76, 81, 87, 90, 98, 44, 53, 55, 62, 66, 71, 77, 80, 88, 99, 34, 43, 45, 52, 56, 61, 67, 70, 78, 89, 24, 33, 35, 42, 46, 51, 57, 60, 68, 79, 14, 23, 25, 32, 36, 41, 47, 50, 58, 69, 4, 13, 15, 22, 26, 31, 37, 40, 48, 59, 3, 5, 12, 16, 21, 27, 30, 38, 49, 2, 6, 11, 17, 20, 28, 39, 1, 7, 10, 18, 29, 0, 8, 19, 9]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2011-11-01,22,1.00000,690.00000,77,21.82489,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.35300,active,51.17650,30.70590,20.47060,0.00002,20.00000,0.00000,0.00000,0.00000,"[77, 67, 87, 76, 78, 57, 66, 68, 97, 86, 88, 75, 79, 47, 56, 58, 65, 69, 96, 98, 85, 89, 74, 37, 46, 48, 55, 59, 64, 95, 99, 84, 73, 27, 36, 38, 45, 49, 54, 63, 94, 83, 72, 17, 26, 28, 35, 39, 44, 53, 62, 93, 82, 71, 7, 16, 18, 25, 29, 34, 43, 52, 61, 92, 81, 70, 6, 8, 15, 19, 24, 33, 42, 51, 60, 91, 80, 5, 9, 14, 23, 32, 41, 50, 90, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2011-11-01,22,1.00000,690.00000,52,21.82489,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.19500,active,51.09750,30.65850,20.43900,0.00002,20.00000,0.00000,0.00000,0.00000,"[52, 42, 62, 51, 53, 32, 41, 43, 72, 61, 63, 50, 54, 22, 31, 33, 40, 44, 82, 71, 73, 60, 64, 55, 12, 21, 23, 30, 34, 45, 92, 81, 83, 70, 74, 65, 56, 2, 11, 13, 20, 24, 35, 46, 91, 93, 80, 84, 75, 66, 57, 1, 3, 10, 14, 25, 36, 47, 90, 94, 85, 76, 67, 58, 0, 4, 15, 26, 37, 48, 95, 86, 77, 68, 59, 5, 16, 27, 38, 49, 96, 87, 78, 69, 6, 17, 28, 39, 97, 88, 79, 7, 18, 29, 98, 89, 8, 19, 99, 9]",457286285.88122,0.00000,0.00000
537acdc2-21db-485e-8616-e837f268b807,2011-11-01,22,1.00000,690.00000,32,21.82489,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,1,True,False,101.57373,active,50.78686,30.47212,20.31475,0.00002,20.00000,0.00000,0.00000,0.00000,"[32, 22, 42, 31, 33, 12, 21, 23, 52, 41, 43, 30, 34, 2, 11, 13, 20, 24, 62, 51, 53, 40, 44, 35, 1, 3, 10, 14, 25, 72, 61, 63, 50, 54, 45, 36, 0, 4, 15, 26, 82, 71, 73, 60, 64, 55, 46, 37, 5, 16, 27, 92, 81, 83, 70, 74, 65, 56, 47, 38, 6, 17, 28, 91, 93, 80, 84, 75, 66, 57, 48, 39, 7, 18, 29, 90, 94, 85, 76, 67, 58, 49, 8, 19, 95, 86, 77, 68, 59, 9, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2011-11-01,22,1.00000,690.00000,76,21.82489,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.91937,active,50.95968,30.57581,20.38387,0.00002,20.00000,0.00000,0.00000,0.00000,"[76, 66, 86, 75, 77, 56, 65, 67, 96, 85, 87, 74, 78, 46, 55, 57, 64, 68, 95, 97, 84, 88, 73, 79, 36, 45, 47, 54, 58, 63, 69, 94, 98, 83, 89, 72, 26, 35, 37, 44, 48, 53, 59, 62, 93, 99, 82, 71, 16, 25, 27, 34, 38, 43, 49, 52, 61, 92, 81, 70, 6, 15, 17, 24, 28, 33, 39, 42, 51, 60, 91, 80, 5, 7, 14, 18, 23, 29, 32, 41, 50, 90, 4, 8, 13, 19, 22, 31, 40, 3, 9, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2011-11-01,22,1.00000,690.00000,51,21.82489,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.85277,active,50.92638,30.55583,20.37055,0.00002,20.00000,0.00000,0.00000,0.00000,"[51, 41, 61, 50, 52, 31, 40, 42, 71, 60, 62, 53, 21, 30, 32, 43, 81, 70, 72, 63, 54, 11, 20, 22, 33, 44, 91, 80, 82, 73, 64, 55, 1, 10, 12, 23, 34, 45, 90, 92, 83, 74, 65, 56, 0, 2, 13, 24, 35, 46, 93, 84, 75, 66, 57, 3, 14, 25, 36, 47, 94, 85, 76, 67, 58, 4, 15, 26, 37, 48, 95, 86, 77, 68, 59, 5, 16, 27, 38, 49, 96, 87, 78, 69, 6, 17, 28, 39, 97, 88, 79, 7, 18, 29, 98, 89, 8, 19, 99, 9]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2011-12-02,23,1.00000,720.00000,82,21.85120,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,1,True,False,101.84261,active,50.92131,30.55278,20.36852,0.00002,20.00000,0.00000,0.00000,0.00000,"[82, 72, 92, 81, 83, 62, 71, 73, 91, 93, 80, 84, 52, 61, 63, 70, 74, 90, 94, 85, 42, 51, 53, 60, 64, 75, 95, 86, 32, 41, 43, 50, 54, 65, 76, 96, 87, 22, 31, 33, 40, 44, 55, 66, 77, 97, 88, 12, 21, 23, 30, 34, 45, 56, 67, 78, 98, 89, 2, 11, 13, 20, 24, 35, 46, 57, 68, 79, 99, 1, 3, 10, 14, 25, 36, 47, 58, 69, 0, 4, 15, 26, 37, 48, 59, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2011-12-02,23,1.00000,720.00000,40,21.85120,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,102.65016,active,51.32508,30.79505,20.53003,0.00002,20.00000,0.00000,0.00000,0.00000,"[40, 30, 50, 41, 20, 31, 60, 51, 42, 10, 21, 32, 70, 61, 52, 43, 0, 11, 22, 33, 80, 71, 62, 53, 44, 1, 12, 23, 34, 90, 81, 72, 63, 54, 45, 2, 13, 24, 35, 91, 82, 73, 64, 55, 46, 3, 14, 25, 36, 92, 83, 74, 65, 56, 47, 4, 15, 26, 37, 93, 84, 75, 66, 57, 48, 5, 16, 27, 38, 94, 85, 76, 67, 58, 49, 6, 17, 28, 39, 95, 86, 77, 68, 59, 7, 18, 29, 96, 87, 78, 69, 8, 19, 97, 88, 79, 9, 98, 89, 99]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2011-12-02,23,1.00000,720.00000,67,21.85120,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.94702,active,50.97351,30.58411,20.38940,0.00002,20.00000,0.00000,0.00000,0.00000,"[67, 57, 77, 66, 68, 47, 56, 58, 87, 76, 78, 65, 69, 37, 46, 48, 55, 59, 97, 86, 88, 75, 79, 64, 27, 36, 38, 45, 49, 54, 96, 98, 85, 89, 74, 63, 17, 26, 28, 35, 39, 44, 53, 95, 99, 84, 73, 62, 7, 16, 18, 25, 29, 34, 43, 52, 94, 83, 72, 61, 6, 8, 15, 19, 24, 33, 42, 51, 93, 82, 71, 60, 5, 9, 14, 23, 32, 41, 50, 92, 81, 70, 4, 13, 22, 31, 40, 91, 80, 3, 12, 21, 30, 90, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2011-12-02,23,1.00000,720.00000,53,21.85120,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.16949,active,51.08475,30.65085,20.43390,0.00002,20.00000,0.00000,0.00000,0.00000,"[53, 43, 63, 52, 54, 33, 42, 44, 73, 62, 64, 51, 55, 23, 32, 34, 41, 45, 83, 72, 74, 61, 65, 50, 56, 13, 22, 24, 31, 35, 40, 46, 93, 82, 84, 71, 75, 60, 66, 57, 3, 12, 14, 21, 25, 30, 36, 47, 92, 94, 81, 85, 70, 76, 67, 58, 2, 4, 11, 15, 20, 26, 37, 48, 91, 95, 80, 86, 77, 68, 59, 1, 5, 10, 16, 27, 38, 49, 90, 96, 87, 78, 69, 0, 6, 17, 28, 39, 97, 88, 79, 7, 18, 29, 98, 89, 8, 19, 99, 9]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2011-12-02,23,1.00000,720.00000,4,21.85120,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,1,True,False,102.62475,active,51.31237,30.78742,20.52495,0.00002,20.00000,0.00000,0.00000,0.00000,"[4, 14, 3, 5, 24, 13, 15, 2, 6, 34, 23, 25, 12, 16, 1, 7, 44, 33, 35, 22, 26, 11, 17, 0, 8, 54, 43, 45, 32, 36, 21, 27, 10, 18, 9, 64, 53, 55, 42, 46, 31, 37, 20, 28, 19, 74, 63, 65, 52, 56, 41, 47, 30, 38, 29, 84, 73, 75, 62, 66, 51, 57, 40, 48, 39, 94, 83, 85, 72, 76, 61, 67, 50, 58, 49, 93, 95, 82, 86, 71, 77, 60, 68, 59, 92, 96, 81, 87, 70, 78, 69, 91, 97, 80, 88, 79, 90, 98, 89, 99]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2011-12-02,23,1.00000,720.00000,19,21.85120,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.37314,active,51.18657,30.71194,20.47463,0.00002,20.00000,0.00000,0.00000,0.00000,"[19, 9, 29, 18, 8, 39, 28, 17, 7, 49, 38, 27, 16, 6, 59, 48, 37, 26, 15, 5, 69, 58, 47, 36, 25, 14, 4, 79, 68, 57, 46, 35, 24, 13, 3, 89, 78, 67, 56, 45, 34, 23, 12, 2, 99, 88, 77, 66, 55, 44, 33, 22, 11, 1, 98, 87, 76, 65, 54, 43, 32, 21, 10, 0, 97, 86, 75, 64, 53, 42, 31, 20, 96, 85, 74, 63, 52, 41, 30, 95, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2011-12-02,23,1.00000,720.00000,39,21.85120,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.21512,active,51.10756,30.66454,20.44302,0.00002,20.00000,0.00000,0.00000,0.00000,"[39, 29, 49, 38, 19, 28, 59, 48, 37, 9, 18, 27, 69, 58, 47, 36, 8, 17, 26, 79, 68, 57, 46, 35, 7, 16, 25, 89, 78, 67, 56, 45, 34, 6, 15, 24, 99, 88, 77, 66, 55, 44, 33, 5, 14, 23, 98, 87, 76, 65, 54, 43, 32, 4, 13, 22, 97, 86, 75, 64, 53, 42, 31, 3, 12, 21, 96, 85, 74, 63, 52, 41, 30, 2, 11, 20, 95, 84, 73, 62, 51, 40, 1, 10, 94, 83, 72, 61, 50, 0, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2011-12-02,23,1.00000,720.00000,6,21.85120,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.93944,active,50.96972,30.58183,20.38789,0.00002,20.00000,0.00000,0.00000,0.00000,"[6, 16, 5, 7, 26, 15, 17, 4, 8, 36, 25, 27, 14, 18, 3, 9, 46, 35, 37, 24, 28, 13, 19, 2, 56, 45, 47, 34, 38, 23, 29, 12, 1, 66, 55, 57, 44, 48, 33, 39, 22, 11, 0, 76, 65, 67, 54, 58, 43, 49, 32, 21, 10, 86, 75, 77, 64, 68, 53, 59, 42, 31, 20, 96, 85, 87, 74, 78, 63, 69, 52, 41, 30, 95, 97, 84, 88, 73, 79, 62, 51, 40, 94, 98, 83, 89, 72, 61, 50, 93, 99, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2011-12-02,23,1.00000,720.00000,50,21.85120,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.87284,active,50.93642,30.56185,20.37457,0.00002,20.00000,0.00000,0.00000,0.00000,"[50, 40, 60, 51, 30, 41, 70, 61, 52, 20, 31, 42, 80, 71, 62, 53, 10, 21, 32, 43, 90, 81, 72, 63, 54, 0, 11, 22, 33, 44, 91, 82, 73, 64, 55, 1, 12, 23, 34, 45, 92, 83, 74, 65, 56, 2, 13, 24, 35, 46, 93, 84, 75, 66, 57, 3, 14, 25, 36, 47, 94, 85, 76, 67, 58, 4, 15, 26, 37, 48, 95, 86, 77, 68, 59, 5, 16, 27, 38, 49, 96, 87, 78, 69, 6, 17, 28, 39, 97, 88, 79, 7, 18, 29, 98, 89, 8, 19, 99, 9]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2012-01-01,24,1.00000,750.00000,38,22.10313,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,1,True,False,101.85182,active,50.92591,30.55555,20.37036,0.00002,20.00000,0.00000,0.00000,0.00000,"[38, 28, 48, 37, 39, 18, 27, 29, 58, 47, 49, 36, 8, 17, 19, 26, 68, 57, 59, 46, 35, 7, 9, 16, 25, 78, 67, 69, 56, 45, 34, 6, 15, 24, 88, 77, 79, 66, 55, 44, 33, 5, 14, 23, 98, 87, 89, 76, 65, 54, 43, 32, 4, 13, 22, 97, 99, 86, 75, 64, 53, 42, 31, 3, 12, 21, 96, 85, 74, 63, 52, 41, 30, 2, 11, 20, 95, 84, 73, 62, 51, 40, 1, 10, 94, 83, 72, 61, 50, 0, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2012-01-01,24,1.00000,750.00000,65,22.10313,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,102.67788,active,51.33894,30.80336,20.53558,0.00002,20.00000,0.00000,0.00000,0.00000,"[65, 55, 75, 64, 66, 45, 54, 56, 85, 74, 76, 63, 67, 35, 44, 46, 53, 57, 95, 84, 86, 73, 77, 62, 68, 25, 34, 36, 43, 47, 52, 58, 94, 96, 83, 87, 72, 78, 61, 69, 15, 24, 26, 33, 37, 42, 48, 51, 59, 93, 97, 82, 88, 71, 79, 60, 5, 14, 16, 23, 27, 32, 38, 41, 49, 50, 92, 98, 81, 89, 70, 4, 6, 13, 17, 22, 28, 31, 39, 40, 91, 99, 80, 3, 7, 12, 18, 21, 29, 30, 90, 2, 8, 11, 19, 20, 1, 9, 10, 0]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2012-01-01,24,1.00000,750.00000,49,22.10313,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.97461,active,50.98730,30.59238,20.39492,0.00002,20.00000,0.00000,0.00000,0.00000,"[49, 39, 59, 48, 29, 38, 69, 58, 47, 19, 28, 37, 79, 68, 57, 46, 9, 18, 27, 36, 89, 78, 67, 56, 45, 8, 17, 26, 35, 99, 88, 77, 66, 55, 44, 7, 16, 25, 34, 98, 87, 76, 65, 54, 43, 6, 15, 24, 33, 97, 86, 75, 64, 53, 42, 5, 14, 23, 32, 96, 85, 74, 63, 52, 41, 4, 13, 22, 31, 95, 84, 73, 62, 51, 40, 3, 12, 21, 30, 94, 83, 72, 61, 50, 2, 11, 20, 93, 82, 71, 60, 1, 10, 92, 81, 70, 0, 91, 80, 90]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2012-01-01,24,1.00000,750.00000,0,22.10313,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.18793,active,51.09397,30.65638,20.43759,0.00002,20.00000,0.00000,0.00000,0.00000,"[0, 10, 1, 20, 11, 2, 30, 21, 12, 3, 40, 31, 22, 13, 4, 50, 41, 32, 23, 14, 5, 60, 51, 42, 33, 24, 15, 6, 70, 61, 52, 43, 34, 25, 16, 7, 80, 71, 62, 53, 44, 35, 26, 17, 8, 90, 81, 72, 63, 54, 45, 36, 27, 18, 9, 91, 82, 73, 64, 55, 46, 37, 28, 19, 92, 83, 74, 65, 56, 47, 38, 29, 93, 84, 75, 66, 57, 48, 39, 94, 85, 76, 67, 58, 49, 95, 86, 77, 68, 59, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2012-01-01,24,1.00000,750.00000,21,22.10313,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,1,True,False,102.63401,active,51.31700,30.79020,20.52680,0.00002,20.00000,0.00000,0.00000,0.00000,"[21, 11, 31, 20, 22, 1, 10, 12, 41, 30, 32, 23, 0, 2, 13, 51, 40, 42, 33, 24, 3, 14, 61, 50, 52, 43, 34, 25, 4, 15, 71, 60, 62, 53, 44, 35, 26, 5, 16, 81, 70, 72, 63, 54, 45, 36, 27, 6, 17, 91, 80, 82, 73, 64, 55, 46, 37, 28, 7, 18, 90, 92, 83, 74, 65, 56, 47, 38, 29, 8, 19, 93, 84, 75, 66, 57, 48, 39, 9, 94, 85, 76, 67, 58, 49, 95, 86, 77, 68, 59, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2012-01-01,24,1.00000,750.00000,50,22.10313,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.39160,active,51.19580,30.71748,20.47832,0.00002,20.00000,0.00000,0.00000,0.00000,"[50, 40, 60, 51, 30, 41, 70, 61, 52, 20, 31, 42, 80, 71, 62, 53, 10, 21, 32, 43, 90, 81, 72, 63, 54, 0, 11, 22, 33, 44, 91, 82, 73, 64, 55, 1, 12, 23, 34, 45, 92, 83, 74, 65, 56, 2, 13, 24, 35, 46, 93, 84, 75, 66, 57, 3, 14, 25, 36, 47, 94, 85, 76, 67, 58, 4, 15, 26, 37, 48, 95, 86, 77, 68, 59, 5, 16, 27, 38, 49, 96, 87, 78, 69, 6, 17, 28, 39, 97, 88, 79, 7, 18, 29, 98, 89, 8, 19, 99, 9]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2012-01-01,24,1.00000,750.00000,29,22.10313,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.23356,active,51.11678,30.67007,20.44671,0.00002,20.00000,0.00000,0.00000,0.00000,"[29, 19, 39, 28, 9, 18, 49, 38, 27, 8, 17, 59, 48, 37, 26, 7, 16, 69, 58, 47, 36, 25, 6, 15, 79, 68, 57, 46, 35, 24, 5, 14, 89, 78, 67, 56, 45, 34, 23, 4, 13, 99, 88, 77, 66, 55, 44, 33, 22, 3, 12, 98, 87, 76, 65, 54, 43, 32, 21, 2, 11, 97, 86, 75, 64, 53, 42, 31, 20, 1, 10, 96, 85, 74, 63, 52, 41, 30, 0, 95, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2012-01-01,24,1.00000,750.00000,44,22.10313,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.95785,active,50.97893,30.58736,20.39157,0.00002,20.00000,0.00000,0.00000,0.00000,"[44, 34, 54, 43, 45, 24, 33, 35, 64, 53, 55, 42, 46, 14, 23, 25, 32, 36, 74, 63, 65, 52, 56, 41, 47, 4, 13, 15, 22, 26, 31, 37, 84, 73, 75, 62, 66, 51, 57, 40, 48, 3, 5, 12, 16, 21, 27, 30, 38, 94, 83, 85, 72, 76, 61, 67, 50, 58, 49, 2, 6, 11, 17, 20, 28, 39, 93, 95, 82, 86, 71, 77, 60, 68, 59, 1, 7, 10, 18, 29, 92, 96, 81, 87, 70, 78, 69, 0, 8, 19, 91, 97, 80, 88, 79, 9, 90, 98, 89, 99]",457286285.88122,0.00000,0.00000
